dataset,model,model_folder,method,method_label,F1_Cell_mean_across_queries,F1_Cell_std_across_queries,F1_Cell_sem_across_queries,F1_Cell_ci_low_across_queries,F1_Cell_ci_high_across_queries,F1_Cell_n_queries,Cardinality_mean_across_queries,Cardinality_std_across_queries,Cardinality_sem_across_queries,Cardinality_ci_low_across_queries,Cardinality_ci_high_across_queries,Cardinality_n_queries,Tuple_Constr_mean_across_queries,Tuple_Constr_std_across_queries,Tuple_Constr_sem_across_queries,Tuple_Constr_ci_low_across_queries,Tuple_Constr_ci_high_across_queries,Tuple_Constr_n_queries,AVG_Score_mean_across_queries,AVG_Score_std_across_queries,AVG_Score_sem_across_queries,AVG_Score_ci_low_across_queries,AVG_Score_ci_high_across_queries,AVG_Score_n_queries
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,nl,NL,0.7315870625004215,0.3833331046559424,0.054211487551101875,0.6226449995497871,0.8405291254510558,50,0.9395224220224221,0.14829539292923033,0.020972135591796472,0.8973773376674311,0.9816675063774131,50,0.37073092463092466,0.42165530624268677,0.05963106527349884,0.25089781249366405,0.4905640367681853,50,0.6806134697179226,0.2396802908631839,0.03389591179722429,0.6124970847303037,0.7487298547055414,50
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,sql,SQL,0.7286950053821389,0.39211195855296593,0.055453004975428134,0.617258019759114,0.8401319910051639,50,0.8267786879786879,0.30334621770232933,0.04289963351692156,0.7405686467811627,0.9129887291762131,50,0.3912430458430458,0.4273846828764177,0.06044132148743541,0.2697816628825282,0.5127044288035635,50,0.6489055797346244,0.2631538428074425,0.03721557334888827,0.5741180850971316,0.7236930743721172,50
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,galois_wo,GaloisWO,0.09355115155256336,0.1838077454349824,0.025994340646337346,0.04131356828418175,0.14578873482094495,50,0.13690909090909092,0.2052352417825857,0.0290246462405854,0.07858188055757423,0.19523630126060762,50,0.0252,0.0981302757583416,0.013877716685685845,-0.002688315799449538,0.05308831579944954,50,0.08522008082055145,0.14580155473341938,0.02061945361190848,0.04378373743892511,0.1266564242021778,50
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,galois_s,GaloisS,0.21396583629893237,0.38719980216759364,0.05475832115735902,0.10392487007433356,0.3240068025235312,50,0.3724969696969697,0.4589329479999429,0.06490291992813856,0.2420696689920006,0.5029242704019388,50,0.2011151515151515,0.3852478677964174,0.05448227595130106,0.09162891890097499,0.31060138412932803,50,0.2625259858370178,0.3647648099357862,0.05158553412876331,0.1588609738577698,0.36619099781626585,50
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,galois_a,GaloisA,0.3550661377210759,0.4311710772396237,0.060976798513529315,0.2325286733888684,0.47760360205328345,50,0.5585454545454546,0.4694411256846394,0.06638900066789097,0.42513176278550435,0.6919591463054048,50,0.21076363636363638,0.39395788092295536,0.055714057820500824,0.09880204540757126,0.3227252273197015,50,0.37479174287672223,0.36312457437931306,0.051353569791818224,0.2715928806848962,0.4779906050685483,50
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,galois_f,GaloisF,0.22494507894185956,0.38642651675825185,0.05464896208601138,0.1151238779989964,0.33476627988472274,50,0.38780000000000003,0.4612426873825271,0.06522956640417835,0.25671627862548585,0.5188837213745142,50,0.20584242424242427,0.3894906744407165,0.05508229942119051,0.09515039932146158,0.31653444916338697,50,0.2728625010614279,0.3670397982708963,0.05190726606453864,0.16855094455105213,0.37717405757180367,50
nobel_prizes,Llama 3 8B,ollama-llama3-8b-ALLMODES-tau0.6-20260506_113307,nl,NL,0.5480761019166636,0.26882253163256126,0.038017247010623846,0.4716775837402883,0.6244746200930389,50,0.6295703185703185,0.21026695271871576,0.029736237625367014,0.5698131117929902,0.6893275253476469,50,0.349040145040145,0.3231380890101405,0.04569862679974651,0.2572053162525638,0.4408749738277262,50,0.5088955218423757,0.18498411168526863,0.02616070395688462,0.4563236189847515,0.5614674247,50
nobel_prizes,Llama 3 8B,ollama-llama3-8b-ALLMODES-tau0.6-20260506_113307,sql,SQL,0.7273305282198942,0.3907275981197574,0.05525722684544251,0.6162869734788599,0.8383740829609285,50,0.8079487179487179,0.30744165438183907,0.04347881572652185,0.7205747665249943,0.8953226693724415,50,0.4316258741258741,0.4509971117941158,0.06378062320903334,0.30345391311633024,0.559797835135418,50,0.655635040098162,0.24797209301484804,0.03506854970316407,0.5851621510126475,0.7261079291836765,50
nobel_prizes,Llama 3 8B,ollama-llama3-8b-ALLMODES-tau0.6-20260506_113307,galois_wo,GaloisWO,0.15226773269752386,0.3089810390919953,0.04369651760000312,0.06445629297977559,0.24007917241527213,50,0.37836363636363635,0.47605823035756767,0.06732480058510072,0.24306938426315378,0.513657888464119,50,0.004,0.028284271247461905,0.004,-0.004038300948516959,0.01203830094851696,50,0.17821045635372004,0.23505124329525556,0.03324126561208084,0.11140963212884664,0.24501128057859345,50
nobel_prizes,Llama 3 8B,ollama-llama3-8b-ALLMODES-tau0.6-20260506_113307,galois_s,GaloisS,0.18715392208432596,0.3364713901257726,0.047584240326639625,0.09152981104630441,0.2827780331223475,50,0.4159772727272727,0.47844533099267766,0.06766238759439293,0.28000461413253996,0.5519499313220054,50,0.046568181818181814,0.18189708544171598,0.02572413251878124,-0.005126397888191983,0.09826276152455561,50,0.2165664588765935,0.2720605139242988,0.038475166857793765,0.13924771631475552,0.2938852014384315,50
